frame,gt,det,tp,fp,fn
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,0,0
13,0,0,0,0,0
14,0,0,0,0,0
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,0,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,0,1,0,1,0
22,0,0,0,0,0
23,0,1,0,1,0
24,0,0,0,0,0
25,0,0,0,0,0
26,0,0,0,0,0
27,0,1,0,1,0
28,0,1,0,1,0
29,0,1,0,1,0
30,0,1,0,1,0
31,0,1,0,1,0
32,0,1,0,1,0
33,0,1,0,1,0
34,0,1,0,1,0
35,0,1,0,1,0
36,0,1,0,1,0
37,0,1,0,1,0
38,0,1,0,1,0
39,0,1,0,1,0
40,0,1,0,1,0
41,0,1,0,1,0
42,0,1,0,1,0
43,0,1,0,1,0
44,0,1,0,1,0
45,0,1,0,1,0
46,0,1,0,1,0
47,0,1,0,1,0
48,0,1,0,1,0
49,0,2,0,2,0
50,0,2,0,2,0
51,0,3,0,3,0
52,0,2,0,2,0
53,0,2,0,2,0
54,0,2,0,2,0
55,0,2,0,2,0
56,0,2,0,2,0
57,0,3,0,3,0
58,0,3,0,3,0
59,0,3,0,3,0
60,0,3,0,3,0
61,0,3,0,3,0
62,0,3,0,3,0
63,0,3,0,3,0
64,0,3,0,3,0
65,0,1,0,1,0
66,0,1,0,1,0
67,0,1,0,1,0
68,0,1,0,1,0
69,0,1,0,1,0
70,0,1,0,1,0
71,0,1,0,1,0
72,0,1,0,1,0
73,0,1,0,1,0
74,0,1,0,1,0
75,0,1,0,1,0
76,0,1,0,1,0
77,0,1,0,1,0
78,0,1,0,1,0
79,0,1,0,1,0
80,0,1,0,1,0
81,0,1,0,1,0
82,0,2,0,2,0
83,0,2,0,2,0
84,0,2,0,2,0
85,0,3,0,3,0
86,0,3,0,3,0
87,0,3,0,3,0
88,0,3,0,3,0
89,0,3,0,3,0
90,0,3,0,3,0
91,0,3,0,3,0
92,0,3,0,3,0
93,0,3,0,3,0
94,0,3,0,3,0
95,0,3,0,3,0
96,0,3,0,3,0
97,0,3,0,3,0
98,0,3,0,3,0
99,0,3,0,3,0
100,0,3,0,3,0
101,0,3,0,3,0
102,0,3,0,3,0
103,0,2,0,2,0
104,0,3,0,3,0
105,0,3,0,3,0
106,0,3,0,3,0
107,0,3,0,3,0
108,0,3,0,3,0
109,0,3,0,3,0
110,0,3,0,3,0
111,0,3,0,3,0
112,0,3,0,3,0
113,0,4,0,4,0
114,0,4,0,4,0
115,0,4,0,4,0
116,0,4,0,4,0
117,0,4,0,4,0
118,0,4,0,4,0
119,0,4,0,4,0
120,0,4,0,4,0
121,0,4,0,4,0
122,0,4,0,4,0
123,0,4,0,4,0
124,0,4,0,4,0
125,0,4,0,4,0
126,0,4,0,4,0
127,0,4,0,4,0
128,0,4,0,4,0
129,0,4,0,4,0
130,0,4,0,4,0
131,0,4,0,4,0
132,0,4,0,4,0
133,0,4,0,4,0
134,0,4,0,4,0
135,0,3,0,3,0
136,0,3,0,3,0
137,0,3,0,3,0
138,0,4,0,4,0
139,0,4,0,4,0
140,0,4,0,4,0
141,0,4,0,4,0
142,0,4,0,4,0
143,0,4,0,4,0
144,0,4,0,4,0
145,0,4,0,4,0
146,0,4,0,4,0
147,0,4,0,4,0
148,0,4,0,4,0
149,0,4,0,4,0
150,0,4,0,4,0
151,0,4,0,4,0
152,0,4,0,4,0
153,0,4,0,4,0
154,0,4,0,4,0
155,0,4,0,4,0
156,0,4,0,4,0
157,0,4,0,4,0
158,0,4,0,4,0
159,0,4,0,4,0
160,0,4,0,4,0
161,0,4,0,4,0
162,0,4,0,4,0
163,0,4,0,4,0
164,0,4,0,4,0
165,0,4,0,4,0
166,0,4,0,4,0
167,0,4,0,4,0
168,0,4,0,4,0
169,0,4,0,4,0
170,0,4,0,4,0
171,0,4,0,4,0
172,0,4,0,4,0
173,0,4,0,4,0
174,0,4,0,4,0
175,0,4,0,4,0
176,0,4,0,4,0
177,0,4,0,4,0
178,0,4,0,4,0
179,0,4,0,4,0
180,0,4,0,4,0
181,0,4,0,4,0
182,0,4,0,4,0
183,0,4,0,4,0
184,0,4,0,4,0
185,0,4,0,4,0
186,0,4,0,4,0
187,0,4,0,4,0
188,0,4,0,4,0
189,0,4,0,4,0
190,0,4,0,4,0
191,0,4,0,4,0
192,0,4,0,4,0
193,0,4,0,4,0
194,0,4,0,4,0
195,0,4,0,4,0
196,0,4,0,4,0
197,0,4,0,4,0
198,0,4,0,4,0
199,0,3,0,3,0
200,0,4,0,4,0
201,0,4,0,4,0
202,0,4,0,4,0
203,0,4,0,4,0
204,0,3,0,3,0
205,0,3,0,3,0
206,0,3,0,3,0
207,0,3,0,3,0
208,0,3,0,3,0
209,0,3,0,3,0
210,0,3,0,3,0
211,0,3,0,3,0
212,0,3,0,3,0
213,0,3,0,3,0
214,0,3,0,3,0
215,0,3,0,3,0
216,0,3,0,3,0
217,0,3,0,3,0
218,0,3,0,3,0
219,0,3,0,3,0
220,0,3,0,3,0
221,0,3,0,3,0
222,0,3,0,3,0
223,0,3,0,3,0
224,0,4,0,4,0
225,0,4,0,4,0
226,0,4,0,4,0
227,0,4,0,4,0
228,0,4,0,4,0
229,0,3,0,3,0
230,0,3,0,3,0
231,0,3,0,3,0
232,0,4,0,4,0
233,0,4,0,4,0
234,0,4,0,4,0
235,0,4,0,4,0
236,0,4,0,4,0
237,0,4,0,4,0
238,0,4,0,4,0
239,0,4,0,4,0
240,0,4,0,4,0
241,0,4,0,4,0
242,0,4,0,4,0
243,0,4,0,4,0
244,0,4,0,4,0
245,0,4,0,4,0
246,0,4,0,4,0
247,0,4,0,4,0
248,0,3,0,3,0
249,0,3,0,3,0
250,0,3,0,3,0
251,0,3,0,3,0
252,0,3,0,3,0
253,0,3,0,3,0
254,0,3,0,3,0
255,0,3,0,3,0
256,0,3,0,3,0
257,0,3,0,3,0
258,0,3,0,3,0
259,0,3,0,3,0
260,0,3,0,3,0
261,0,3,0,3,0
262,0,3,0,3,0
263,0,4,0,4,0
264,0,4,0,4,0
265,0,4,0,4,0
266,0,4,0,4,0
267,0,4,0,4,0
268,0,4,0,4,0
269,0,4,0,4,0
270,0,4,0,4,0
271,0,4,0,4,0
272,0,4,0,4,0
273,0,4,0,4,0
274,0,4,0,4,0
275,0,4,0,4,0
276,0,4,0,4,0
277,0,4,0,4,0
278,0,4,0,4,0
279,0,4,0,4,0
280,0,4,0,4,0
281,0,4,0,4,0
282,0,4,0,4,0
283,0,4,0,4,0
284,0,4,0,4,0
285,0,4,0,4,0
286,0,4,0,4,0
287,0,4,0,4,0
288,0,4,0,4,0
289,0,4,0,4,0
290,0,4,0,4,0
291,0,4,0,4,0
292,0,4,0,4,0
293,0,4,0,4,0
294,0,4,0,4,0
295,0,4,0,4,0
296,0,4,0,4,0
297,0,4,0,4,0
298,0,4,0,4,0
299,0,4,0,4,0
300,0,4,0,4,0
301,0,4,0,4,0
302,0,4,0,4,0
303,0,4,0,4,0
304,0,4,0,4,0
305,0,4,0,4,0
306,0,4,0,4,0
307,0,4,0,4,0
308,0,4,0,4,0
309,0,4,0,4,0
310,0,4,0,4,0
311,0,4,0,4,0
312,0,4,0,4,0
313,0,4,0,4,0
314,0,4,0,4,0
315,0,4,0,4,0
316,0,4,0,4,0
317,0,4,0,4,0
318,0,3,0,3,0
319,0,4,0,4,0
320,0,4,0,4,0
321,0,4,0,4,0
322,0,3,0,3,0
323,0,3,0,3,0
324,0,3,0,3,0
325,0,3,0,3,0
326,0,2,0,2,0
327,0,3,0,3,0
328,0,3,0,3,0
329,0,3,0,3,0
330,0,3,0,3,0
331,0,3,0,3,0
332,0,3,0,3,0
333,0,3,0,3,0
334,0,3,0,3,0
335,0,3,0,3,0
336,0,3,0,3,0
337,0,3,0,3,0
338,0,3,0,3,0
339,0,4,0,4,0
340,0,3,0,3,0
341,0,3,0,3,0
342,0,3,0,3,0
343,0,3,0,3,0
344,0,4,0,4,0
345,0,3,0,3,0
346,0,4,0,4,0
347,0,4,0,4,0
348,0,4,0,4,0
349,0,4,0,4,0
350,0,4,0,4,0
351,0,4,0,4,0
352,0,4,0,4,0
353,0,4,0,4,0
354,0,4,0,4,0
355,0,4,0,4,0
356,0,4,0,4,0
357,0,4,0,4,0
358,0,4,0,4,0
359,0,4,0,4,0
360,0,4,0,4,0
361,0,4,0,4,0
362,0,4,0,4,0
363,0,4,0,4,0
364,0,4,0,4,0
365,0,4,0,4,0
366,0,4,0,4,0
367,0,4,0,4,0
368,0,4,0,4,0
369,0,4,0,4,0
370,0,4,0,4,0
371,0,4,0,4,0
372,0,4,0,4,0
373,0,4,0,4,0
374,0,4,0,4,0
375,0,4,0,4,0
376,0,4,0,4,0
377,0,4,0,4,0
378,0,3,0,3,0
379,0,3,0,3,0
380,0,3,0,3,0
381,0,3,0,3,0
382,0,3,0,3,0
383,0,3,0,3,0
384,0,3,0,3,0
385,0,3,0,3,0
386,0,3,0,3,0
387,0,3,0,3,0
388,0,3,0,3,0
389,0,3,0,3,0
390,0,3,0,3,0
391,0,3,0,3,0
392,0,3,0,3,0
393,0,3,0,3,0
394,0,3,0,3,0
395,0,3,0,3,0
396,0,3,0,3,0
397,0,3,0,3,0
398,0,3,0,3,0
399,0,1,0,1,0
400,0,1,0,1,0
401,0,0,0,0,0
402,0,0,0,0,0
403,0,0,0,0,0
404,0,0,0,0,0
405,0,0,0,0,0
406,0,0,0,0,0
407,0,0,0,0,0
408,0,0,0,0,0
409,0,0,0,0,0
410,0,0,0,0,0
411,0,0,0,0,0
412,0,0,0,0,0
413,0,0,0,0,0
414,0,0,0,0,0
415,0,0,0,0,0
416,0,0,0,0,0
417,0,0,0,0,0
418,0,1,0,1,0
419,0,3,0,3,0
420,0,3,0,3,0
421,0,3,0,3,0
422,0,3,0,3,0
423,0,3,0,3,0
424,0,4,0,4,0
425,0,4,0,4,0
426,0,4,0,4,0
427,0,4,0,4,0
428,0,4,0,4,0
429,0,4,0,4,0
430,0,4,0,4,0
431,0,4,0,4,0
432,0,4,0,4,0
433,0,4,0,4,0
434,0,4,0,4,0
435,0,4,0,4,0
436,0,4,0,4,0
437,0,4,0,4,0
438,0,4,0,4,0
439,0,4,0,4,0
440,0,4,0,4,0
441,0,4,0,4,0
442,0,4,0,4,0
443,0,4,0,4,0
444,0,4,0,4,0
445,0,4,0,4,0
446,0,4,0,4,0
447,0,4,0,4,0
448,0,4,0,4,0
449,0,4,0,4,0
450,4,4,0,4,4
451,4,4,0,4,4
452,4,4,0,4,4
453,4,4,0,4,4
454,4,4,0,4,4
455,4,4,0,4,4
456,4,4,0,4,4
457,4,4,0,4,4
458,4,4,0,4,4
459,4,4,0,4,4
460,4,4,0,4,4
461,4,4,0,4,4
462,4,3,0,3,4
463,4,3,0,3,4
464,4,3,0,3,4
465,4,3,0,3,4
466,4,3,0,3,4
467,4,3,0,3,4
468,4,3,0,3,4
469,4,3,0,3,4
470,4,3,0,3,4
471,4,3,0,3,4
472,4,3,0,3,4
473,4,3,0,3,4
474,4,3,1,2,3
475,4,3,1,2,3
476,4,4,1,3,3
477,4,4,1,3,3
478,4,4,1,3,3
479,4,4,1,3,3
480,4,4,0,4,4
481,4,4,0,4,4
482,4,4,0,4,4
483,4,4,0,4,4
484,4,4,0,4,4
485,4,4,0,4,4
486,4,4,0,4,4
487,4,4,0,4,4
488,4,4,0,4,4
489,4,4,0,4,4
490,4,4,0,4,4
491,4,4,0,4,4
492,4,4,0,4,4
493,4,3,0,3,4
494,4,3,0,3,4
495,4,3,0,3,4
496,4,3,0,3,4
497,4,3,0,3,4
498,4,3,0,3,4
499,4,3,0,3,4
500,4,3,0,3,4
501,4,3,0,3,4
502,4,3,0,3,4
503,4,3,0,3,4
504,4,2,0,2,4
505,4,2,0,2,4
506,4,2,0,2,4
507,4,2,0,2,4
508,4,2,0,2,4
509,4,2,0,2,4
510,4,2,0,2,4
511,4,2,0,2,4
512,4,2,0,2,4
513,4,3,1,2,3
514,4,3,1,2,3
515,4,3,1,2,3
516,4,3,1,2,3
517,4,3,1,2,3
518,4,3,1,2,3
519,4,3,1,2,3
520,4,3,1,2,3
521,4,3,1,2,3
522,4,4,1,3,3
523,4,4,1,3,3
524,4,4,1,3,3
525,4,4,1,3,3
526,4,4,0,4,4
527,4,4,0,4,4
528,4,4,0,4,4
529,4,4,0,4,4
530,4,4,0,4,4
531,4,4,0,4,4
532,4,3,0,3,4
533,4,3,0,3,4
534,4,3,0,3,4
535,4,3,0,3,4
536,4,3,0,3,4
537,4,3,0,3,4
538,4,3,0,3,4
539,4,3,0,3,4
540,4,3,0,3,4
541,4,3,0,3,4
542,4,4,1,3,3
543,4,4,1,3,3
544,4,4,1,3,3
545,4,4,0,4,4
546,4,4,0,4,4
547,4,4,0,4,4
548,4,4,0,4,4
549,4,4,0,4,4
550,4,4,0,4,4
551,4,4,0,4,4
552,4,4,0,4,4
553,4,4,0,4,4
554,4,3,0,3,4
555,4,3,0,3,4
556,4,4,0,4,4
557,4,3,0,3,4
558,4,3,0,3,4
559,4,3,0,3,4
560,4,3,0,3,4
561,4,3,0,3,4
562,4,3,0,3,4
563,4,3,0,3,4
564,4,3,0,3,4
565,4,3,0,3,4
566,4,3,0,3,4
567,4,3,0,3,4
568,4,3,0,3,4
569,4,3,0,3,4
570,4,3,0,3,4
571,4,3,0,3,4
572,4,3,0,3,4
573,4,3,0,3,4
574,4,3,0,3,4
575,4,3,0,3,4
576,4,3,0,3,4
577,4,3,0,3,4
578,4,3,0,3,4
579,4,3,0,3,4
580,4,3,0,3,4
581,4,3,0,3,4
582,4,3,0,3,4
583,4,3,0,3,4
584,4,3,0,3,4
585,4,3,0,3,4
586,4,3,0,3,4
587,4,3,0,3,4
588,4,3,0,3,4
589,4,3,0,3,4
590,4,4,0,4,4
591,4,4,0,4,4
592,4,4,0,4,4
593,4,3,0,3,4
594,4,4,0,4,4
595,4,4,0,4,4
596,4,4,0,4,4
597,4,4,1,3,3
598,4,4,1,3,3
599,4,4,1,3,3
600,4,4,2,2,2
601,4,4,2,2,2
602,4,4,1,3,3
603,4,4,1,3,3
604,4,4,2,2,2
605,4,4,1,3,3
606,4,4,2,2,2
607,4,4,1,3,3
608,4,4,1,3,3
